70512941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507366481410293,0.0,
70055063,0.0,0.0,0.0,0.0,0.0,0.933176331782992,0.3064516104318419,0.0,0.9756870556899675,0.0,
7100062789,0.7256637103923566,0.0,0.0,0.8055160647134608,0.0,0.0,0.0,0.8199710563212776,0.0,0.0,
74466765,0.9476905142142371,0.9005063636375384,0.9274245337653021,0.14671814643490705,0.8271186433668485,0.0,0.0,0.0,0.9363139734807134,0.8271186433668485,
478095,0.0,0.0,0.0,0.7510715460761387,0.0,0.0,0.0,0.7510715460761387,0.0,0.0,
77833807,0.7666666624074074,0.8925925909396434,0.0,0.841603052632058,0.859154923527078,0.0,0.0,0.7829313529073629,0.7142856632653098,0.0,
490603,0.9189530685091197,0.9066852366898777,0.8234260612522911,0.5735294103589965,0.9246830722355722,0.0,0.0,0.0,0.9632772719516064,0.9246830722355722,
456147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
76576482,0.3333333148148158,0.8399999958000001,0.0,0.8761290319754422,0.0,0.0,0.0,0.8786206893521998,0.0,0.0,
70391373,0.6560046523245117,0.5460818134321923,0.0,0.866972765528211,0.0,0.0,0.0,0.8935313713982834,0.8418286913184896,0.0,
77611659,0.0,0.0,0.0,0.0,0.0,0.7630922674237101,0.30303030267712083,0.0,0.93253173003793,0.0,
70526704,0.0,0.0,0.0,0.0,0.0,0.8542772859676937,0.8569188550149279,0.0,0.980834906947614,0.0,
C01929396,0.0,0.0,0.0,0.0,0.0,0.7761193914012031,0.0,0.0,0.9326765187876974,0.0,
70069091,0.0,0.0,0.0,0.0,0.0,0.862917398187243,0.9237668156832253,0.0,0.9452977066121083,0.0,
7100205866,0.0,0.0,0.0,0.0,0.0,0.7499999687500013,0.9122806937519238,0.0,0.8953647563279161,0.0,
E03407780,0.0,0.0,0.0,0.9276243091360155,0.0,0.0,0.0,0.9343350025224444,0.0,0.0,
F01969365,0.6917372880134645,0.7143884891229749,0.4189189184471634,0.7732656513292068,0.0,0.0,0.0,0.8237367800165286,0.5682977516402233,0.0,
A00444173,0.8359456630951172,0.0,0.0,0.8958422627964672,0.0,0.0,0.0,0.8958422627964672,0.0,0.0,
5002219344,0.0,0.0,0.0,0.0,0.0,0.47676419924546964,0.0,0.0,0.0,0.8348937106691382,
75082959,0.0,0.0,0.0,0.0,0.945051135214933,0.0,0.0,0.0,0.9006309144713601,0.945051135214933,
76897267,0.0,0.0,0.0,0.0,0.0,0.8926165966587093,0.5675866945735408,0.0,0.9653002436975271,0.5755395678852601,
G00386237,0.8586387389600066,0.8465116239697134,0.0,0.8963795250334708,0.9523809070294805,0.0,0.0,0.9059945497915568,0.7463235280398465,0.0,
77672062,0.7581699296851638,0.0,0.0,0.8562185476534474,0.0,0.0,0.0,0.8562185476534474,0.4868735071912327,0.0,
E00641133,0.6801493463969667,0.6630648326802235,0.08955223746936959,0.6972533373182057,0.0,0.0,0.0,0.689177489058151,0.6107954541116509,0.0,
G00559257,0.0,0.0,0.0,0.0,0.0,0.9572774232174246,0.8446676967369909,0.0,0.9271909681913896,0.9960933950669532,
70459261,0.8665785985910455,0.9552238798466426,0.0,0.9330557333547316,0.8196721298038162,0.0,0.4736841980609422,0.9256623169383822,0.7924528152367394,0.0,
E03408847,0.0,0.0,0.0,0.841428430028546,0.0,0.0,0.0,0.841428430028546,0.0,0.0,
G00632418,0.8913210443757064,0.8870419340976498,0.8233486938948547,0.9039967033770101,0.9637924598011353,0.0,0.0,0.9141392563374032,0.9759655077068174,0.9637924598011353,
A50068196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
G00242946,0.0,0.0,0.0,0.0,0.0,0.5455734843991336,0.8176470564186852,0.0,0.9655774265022021,0.8660944204769535,
G01026225,0.0,0.0,0.0,0.9104996836004902,0.0,0.0,0.0,0.9104996836004902,0.8272727268026859,0.0,
G01291555,0.0,0.0,0.0,0.0,0.0,0.875269479249994,0.0,0.0,0.0,0.0,
G01687162,0.9666063657670461,0.9744328053927204,0.7287887811614712,0.9632842951739417,0.9912607848042716,0.0,0.0,0.9721577725466235,0.9997046662359825,0.9912607848042716,
G00487732,0.8569920839804791,0.7003484316490427,0.0,0.8719480786162617,0.0,0.0,0.0,0.8999551367317232,0.8604087811612106,0.0,
E01320032,0.0,0.0,0.0,0.0,0.0,0.709129510924491,0.0,0.0,0.8026333112833925,0.8515151508700642,
G00633189,0.0,0.0,0.0,0.0,0.0,0.8524590024187049,0.0,0.0,0.9102086436456391,0.0,
G02381325,0.0,0.0,0.0,0.0,0.0,0.5997045781392842,0.06315789407202217,0.0,0.9441380285006267,0.8189781015919867,
G04172121,0.0,0.0,0.0,0.0,0.0,0.8382953877184498,0.4999999990079365,0.0,0.9188175738442086,0.0,
G00564814,0.5434782549621929,0.5494505434126314,0.8621700854481815,0.9226875286559264,0.7733812935730552,0.0,0.0,0.9226875286559264,0.8548387094122709,0.7733812935730552,
G00280133,0.6611570220613346,0.0,0.0,0.898794719552555,0.0,0.0,0.0,0.898794719552555,0.0,0.0,
G03077878,0.7438323756769462,0.6829268288620304,0.0,0.9460466766817798,0.0,0.0,0.0,0.9541259743323123,0.8298782491510767,0.0,
G01079343,0.5938069214955048,0.5853455451351601,0.7544204307378773,0.9059928517242131,0.6074828424601543,0.757763970448671,0.8737446191723496,0.9062252354577595,0.845921449991329,0.6000470254878798,
E03531933,0.9610525489534395,0.9831592078207095,0.9472551876970208,0.987772626832153,0.9768218622987438,0.7192982440366267,0.0,0.9997976936678212,0.9998892702543133,0.9870689654597467,
G01848720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876156895355628,0.9649122806255008,
G00488735,0.8009708718423038,0.9117646991782008,0.0,0.8897840797792806,0.0,0.0,0.0,0.8892915978765582,0.0,0.0,
G05565138,0.0,0.0,0.0,0.0,0.0,0.915295305308905,0.7141955831456179,0.0,0.9663623551886305,0.0,
G01328135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9372549001230296,
G00590406,0.0,0.0,0.0,0.0,0.0,0.6476152142636732,0.8330043423478073,0.0,0.9692587539350042,0.9766228233145203,
G0239648X,0.7459839356181419,0.7792345383685294,0.6183786272894543,0.8369793596790286,0.7815973118659089,0.0,0.0,0.8196056751760445,0.7375495812320901,0.7815973118659089,
G00312860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
G04559385,0.0,0.0,0.0,0.8207244381428875,0.0,0.0,0.0,0.8207244381428875,0.0,0.0,
G00675733,0.0,0.0,0.0,0.0,0.0,0.9497993487582495,0.8975434386473675,0.0,0.8277945606830898,0.9425752922883271,
G01198182,0.0,0.0,0.0,0.0,0.0,0.817484662451306,0.4150943383173134,0.0,0.7737412359631987,0.9447661947155316,
G03238678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9187975120146167,0.0,
G02162368,0.6216216204215799,0.5242718395701763,0.0,0.8456104940234054,0.0,0.0,0.0,0.8632251192851382,0.0,0.0,
F01952360,0.9396828039404036,0.8399999998336634,0.8067484650203245,0.945258880967152,0.847058813564014,0.0,0.0,0.950170023479586,0.9074097528932983,0.0,
G00503739,0.9478084464899608,0.0,0.0,0.8923948216454713,0.0,0.0,0.0,0.8931174085452966,0.0,0.0,
G06210398,0.0,0.0,0.0,0.7669510548868653,0.0,0.0,0.0,0.7669510548868653,0.0,0.0,
G00626157,0.8584405746718844,0.8584595122722452,0.744186037858302,0.9017307966096795,0.7760141088912321,0.0,0.0,0.9029883702483456,0.9025035617947275,0.7760141088912321,
H01241379,0.9604203587675149,0.9731566143371715,0.9540388227628667,0.9401908482628225,0.9647058823013526,0.6774716358549893,0.914027148494093,0.9489810665824069,0.9398029915708054,0.9720324783495274,
G02792570,0.0,0.0,0.0,0.0,0.0,0.8102246314405696,0.6799999954666667,0.0,0.752218708481871,0.7806004615933024,
G05345178,0.7556818174662103,0.7069271745880512,0.0,0.8760913986854744,0.0,0.0,0.0,0.8760913986854744,0.9136094669150239,0.0,
G01613614,0.6811594178218862,0.0,0.0,0.8540979444673692,0.0,0.0,0.0,0.9048387094341832,0.0,0.0,
G01210188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9343005179410776,0.0,
G03655092,0.0,0.0,0.0,0.0,0.0,0.9071326675529863,0.7931558932345415,0.0,0.6629322941228772,0.9165503334173607,
G00747418,0.0,0.0,0.0,0.0,0.0,0.81481481454775,0.6278480996763339,0.0,0.9181357648512527,0.9053311791752292,
G02362941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8809882492072949,0.0,
G06407246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22993492382870398,0.0,
M00644674,0.0,0.0,0.0,0.0,0.0,0.7807220343623116,0.6218708823307832,0.0,0.8840036354871618,0.8283040934703737,
K00722113,0.7139212826687461,0.7074777215391408,0.0,0.8443401496902257,0.6856240115550963,0.0,0.8617886108797674,0.8574137276667037,0.33476394706109897,0.0,
M0495635X,0.4384787462226426,0.0,0.0,0.9035369771288035,0.0,0.0,0.0,0.9035369771288035,0.0,0.0,
H03832500,0.7410138242018305,0.7377398715438949,0.0,0.8898589654500139,0.2683780629061151,0.0,0.0,0.9113542056162376,0.9435016696692222,0.2683780629061151,
G05413513,0.0,0.0,0.0,0.6266233761147537,0.0,0.0,0.0,0.6266233761147537,0.0,0.0,
G02863252,0.0,0.0,0.0,0.0,0.0,0.9591687636204912,0.5759493664810661,0.0,0.8008752730848603,0.8978917557506378,
G01628760,0.0,0.0,0.0,0.0,0.0,0.9029282912375078,0.885420944194899,0.0,0.7368421047959149,0.8227778790248625,
G03947888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
G06961255,0.0,0.0,0.0,0.0,0.0,0.8131868123744388,0.0,0.0,0.24691357872275568,0.9398738423741864,
M01797875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
K01938856,0.8193891101653099,0.7930501927439961,0.0,0.7832495811083333,0.861538458887574,0.0,0.0,0.785348562271495,0.8035450505117503,0.861538458887574,
P02258533,0.0,0.0,0.0,0.0,0.0,0.8301587294998739,0.8108107888970058,0.0,0.7773900901762804,0.8585208989412847,
J02951430,0.0,0.0,0.0,0.0,0.0,0.6783877922245168,0.7321545509285169,0.0,0.9239034441474901,0.8859552620304445,
K07117231,0.0,0.0,0.0,0.0,0.0,0.7587821996281447,0.0,0.0,0.902704320835974,0.0,
M01974309,0.0,0.0,0.0,0.0,0.0,0.6868686799306194,0.0,0.0,0.8863892008512996,0.8014959721514684,
P10307497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
J06947543,0.0,0.0,0.0,0.0,0.0,0.9317440682636068,0.9226574117692966,0.0,0.9593310860675336,0.636015324452078,
M00192137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03205828779365696,0.0,
M03869780,0.9451197276970609,0.9601024529130084,0.9465000487676217,0.9717460778264183,0.9444775230020483,0.0,0.7272727199265382,0.9863970738919822,0.9914195969895265,0.9450664277545107,
PT013170,0.0,0.0,0.0,0.0,0.0,0.9196428550900829,0.0,0.0,0.8780607245646277,0.8510971783498836,
